**** FCFS Scheduling  ****
648      :Process 2 exits. Turnaround time = 509 (100%), Wait time = 2
10533      :Process 43 exits. Turnaround time = 789 (160%), Wait time = 296
10873      :Process 41 exits. Turnaround time = 1601 (100%), Wait time = 14
11194      :Process 44 exits. Turnaround time = 1193 (152%), Wait time = 409
11349      :Process 46 exits. Turnaround time = 541 (117%), Wait time = 79
11585      :Process 48 exits. Turnaround time = 434 (100%), Wait time = 3
11724      :Process 49 exits. Turnaround time = 394 (100%), Wait time = 0
11846      :Process 45 exits. Turnaround time = 1491 (119%), Wait time = 239
11854      :Process 47 exits. Turnaround time = 989 (102%), Wait time = 26
12933      :Process 51 exits. Turnaround time = 1019 (114%), Wait time = 129
13778      :Process 52 exits. Turnaround time = 1365 (196%), Wait time = 669
14403      :Process 53 exits. Turnaround time = 1684 (151%), Wait time = 571
14409      :Process 50 exits. Turnaround time = 2602 (175%), Wait time = 1117
15059      :Process 57 exits. Turnaround time = 1644 (247%), Wait time = 980
15083      :Process 58 exits. Turnaround time = 1374 (567%), Wait time = 1132
15360      :Process 54 exits. Turnaround time = 2600 (148%), Wait time = 845
15413      :Process 60 exits. Turnaround time = 1397 (370%), Wait time = 1020
15596      :Process 63 exits. Turnaround time = 871 (264%), Wait time = 542
15853      :Process 56 exits. Turnaround time = 2602 (278%), Wait time = 1667
15865      :Process 55 exits. Turnaround time = 2869 (296%), Wait time = 1900
15916      :Process 61 exits. Turnaround time = 1499 (239%), Wait time = 872
16193      :Process 65 exits. Turnaround time = 768 (167%), Wait time = 310
16426      :Process 59 exits. Turnaround time = 2563 (239%), Wait time = 1493
16467      :Process 62 exits. Turnaround time = 1770 (217%), Wait time = 956
16571      :Process 68 exits. Turnaround time = 721 (192%), Wait time = 347
16894      :Process 66 exits. Turnaround time = 1267 (215%), Wait time = 680
17402      :Process 64 exits. Turnaround time = 2357 (205%), Wait time = 1210
17620      :Process 67 exits. Turnaround time = 1928 (100%), Wait time = 0
17684      :Process 70 exits. Turnaround time = 1728 (208%), Wait time = 898
17900      :Process 72 exits. Turnaround time = 1386 (187%), Wait time = 645
18019      :Process 69 exits. Turnaround time = 2118 (161%), Wait time = 809
18146      :Process 71 exits. Turnaround time = 1845 (156%), Wait time = 665
18169      :Process 73 exits. Turnaround time = 1201 (158%), Wait time = 445
18327      :Process 76 exits. Turnaround time = 635 (104%), Wait time = 26
18433      :Process 74 exits. Turnaround time = 1330 (144%), Wait time = 409
18455      :Process 77 exits. Turnaround time = 629 (103%), Wait time = 20
18482      :Process 75 exits. Turnaround time = 1034 (123%), Wait time = 196
18946      :Process 80 exits. Turnaround time = 651 (100%), Wait time = 3
18994      :Process 78 exits. Turnaround time = 1100 (102%), Wait time = 31
19001      :Process 79 exits. Turnaround time = 892 (102%), Wait time = 19
19312      :Process 81 exits. Turnaround time = 993 (102%), Wait time = 20
19364      :Process 83 exits. Turnaround time = 470 (100%), Wait time = 0
19575      :Process 84 exits. Turnaround time = 662 (102%), Wait time = 13
19723      :Process 82 exits. Turnaround time = 1193 (100%), Wait time = 2
20149      :Process 86 exits. Turnaround time = 599 (100%), Wait time = 4
20355      :Process 85 exits. Turnaround time = 1092 (101%), Wait time = 15
20986      :Process 88 exits. Turnaround time = 829 (100%), Wait time = 3
21039      :Process 87 exits. Turnaround time = 1123 (100%), Wait time = 0
21489      :Process 89 exits. Turnaround time = 856 (100%), Wait time = 3
21733      :Process 90 exits. Turnaround time = 641 (100%), Wait time = 4
22045      :Process 92 exits. Turnaround time = 747 (100%), Wait time = 0
22090      :Process 91 exits. Turnaround time = 910 (100%), Wait time = 1
22549      :Process 94 exits. Turnaround time = 737 (100%), Wait time = 6
22727      :Process 96 exits. Turnaround time = 362 (100%), Wait time = 0
22793      :Process 93 exits. Turnaround time = 1170 (100%), Wait time = 0
22899      :Process 95 exits. Turnaround time = 724 (100%), Wait time = 0
23206      :Process 97 exits. Turnaround time = 717 (100%), Wait time = 0
23336      :Process 98 exits. Turnaround time = 412 (100%), Wait time = 0
23667      :Process 100 exits. Turnaround time = 396 (100%), Wait time = 0
24343      :Process 99 exits. Turnaround time = 1101 (100%), Wait time = 0

Average wait time = 263.82
Total turnaround time = 24343
CPU idle time = 13854
CPU utilization = 43.09%

**** RR Scheduling with q = 10 ****
647      :Process 2 exits. Turnaround time = 508 (100%), Wait time = 1
676      :Process 1 exits. Turnaround time = 676 (100%), Wait time = 5
691      :Process 4 exits. Turnaround time = 413 (101%), Wait time = 7
1075      :Process 5 exits. Turnaround time = 555 (100%), Wait time = 0
1093      :Process 3 exits. Turnaround time = 954 (101%), Wait time = 12
1510      :Process 6 exits. Turnaround time = 568 (100%), Wait time = 3
1824      :Process 7 exits. Turnaround time = 483 (100%), Wait time = 0
2043      :Process 9 exits. Turnaround time = 397 (100%), Wait time = 0
2403      :Process 8 exits. Turnaround time = 781 (100%), Wait time = 0
2632      :Process 10 exits. Turnaround time = 778 (104%), Wait time = 33
2973      :Process 11 exits. Turnaround time = 727 (106%), Wait time = 42
3407      :Process 15 exits. Turnaround time = 462 (113%), Wait time = 54
3416      :Process 14 exits. Turnaround time = 584 (104%), Wait time = 25
3706      :Process 13 exits. Turnaround time = 1296 (105%), Wait time = 70
3850      :Process 16 exits. Turnaround time = 447 (107%), Wait time = 31
4016      :Process 17 exits. Turnaround time = 382 (104%), Wait time = 15
4106      :Process 12 exits. Turnaround time = 1833 (109%), Wait time = 162
4541      :Process 18 exits. Turnaround time = 750 (103%), Wait time = 22
5077      :Process 22 exits. Turnaround time = 555 (100%), Wait time = 0
5079      :Process 19 exits. Turnaround time = 1226 (101%), Wait time = 19
5176      :Process 20 exits. Turnaround time = 1052 (100%), Wait time = 7
5587      :Process 21 exits. Turnaround time = 1204 (101%), Wait time = 18
5640      :Process 23 exits. Turnaround time = 674 (101%), Wait time = 7
6003      :Process 24 exits. Turnaround time = 636 (100%), Wait time = 0
6577      :Process 26 exits. Turnaround time = 404 (104%), Wait time = 16
6895      :Process 25 exits. Turnaround time = 1031 (100%), Wait time = 7
7129      :Process 27 exits. Turnaround time = 564 (100%), Wait time = 0
7616      :Process 28 exits. Turnaround time = 804 (100%), Wait time = 7
8029      :Process 30 exits. Turnaround time = 462 (102%), Wait time = 10
8301      :Process 29 exits. Turnaround time = 1174 (100%), Wait time = 10
8427      :Process 32 exits. Turnaround time = 454 (102%), Wait time = 10
8711      :Process 31 exits. Turnaround time = 1054 (100%), Wait time = 9
8904      :Process 35 exits. Turnaround time = 516 (100%), Wait time = 0
9016      :Process 33 exits. Turnaround time = 980 (100%), Wait time = 8
9144      :Process 34 exits. Turnaround time = 834 (100%), Wait time = 6
9259      :Process 37 exits. Turnaround time = 407 (104%), Wait time = 19
9566      :Process 36 exits. Turnaround time = 879 (103%), Wait time = 28
9591      :Process 40 exits. Turnaround time = 358 (111%), Wait time = 36
9687      :Process 39 exits. Turnaround time = 465 (106%), Wait time = 27
9896      :Process 42 exits. Turnaround time = 415 (102%), Wait time = 10
9909      :Process 38 exits. Turnaround time = 730 (104%), Wait time = 32
10288      :Process 43 exits. Turnaround time = 544 (110%), Wait time = 51
10798      :Process 44 exits. Turnaround time = 797 (101%), Wait time = 13
11039      :Process 41 exits. Turnaround time = 1767 (111%), Wait time = 180
11291      :Process 46 exits. Turnaround time = 483 (104%), Wait time = 21
11582      :Process 48 exits. Turnaround time = 431 (100%), Wait time = 0
11646      :Process 45 exits. Turnaround time = 1291 (103%), Wait time = 39
11724      :Process 49 exits. Turnaround time = 394 (100%), Wait time = 0
11849      :Process 47 exits. Turnaround time = 984 (102%), Wait time = 21
12816      :Process 51 exits. Turnaround time = 902 (101%), Wait time = 12
13139      :Process 52 exits. Turnaround time = 726 (104%), Wait time = 30
13352      :Process 50 exits. Turnaround time = 1545 (104%), Wait time = 60
14036      :Process 58 exits. Turnaround time = 327 (135%), Wait time = 85
14183      :Process 55 exits. Turnaround time = 1187 (122%), Wait time = 218
14416      :Process 56 exits. Turnaround time = 1165 (124%), Wait time = 230
14517      :Process 60 exits. Turnaround time = 501 (132%), Wait time = 124
15104      :Process 53 exits. Turnaround time = 2385 (214%), Wait time = 1272
15117      :Process 57 exits. Turnaround time = 1702 (256%), Wait time = 1038
15183      :Process 63 exits. Turnaround time = 458 (139%), Wait time = 129
15196      :Process 61 exits. Turnaround time = 779 (124%), Wait time = 152
15242      :Process 59 exits. Turnaround time = 1379 (128%), Wait time = 309
15615      :Process 62 exits. Turnaround time = 918 (112%), Wait time = 104
15965      :Process 65 exits. Turnaround time = 540 (117%), Wait time = 82
15970      :Process 54 exits. Turnaround time = 3210 (182%), Wait time = 1455
16256      :Process 68 exits. Turnaround time = 406 (108%), Wait time = 32
16309      :Process 66 exits. Turnaround time = 682 (116%), Wait time = 95
16348      :Process 64 exits. Turnaround time = 1303 (113%), Wait time = 156
16851      :Process 70 exits. Turnaround time = 895 (107%), Wait time = 65
17310      :Process 72 exits. Turnaround time = 796 (107%), Wait time = 55
17312      :Process 69 exits. Turnaround time = 1411 (107%), Wait time = 102
17581      :Process 71 exits. Turnaround time = 1280 (108%), Wait time = 100
17804      :Process 73 exits. Turnaround time = 836 (110%), Wait time = 80
18123      :Process 74 exits. Turnaround time = 1020 (110%), Wait time = 99
18218      :Process 67 exits. Turnaround time = 2526 (131%), Wait time = 598
18335      :Process 76 exits. Turnaround time = 643 (105%), Wait time = 34
18365      :Process 75 exits. Turnaround time = 917 (109%), Wait time = 79
18471      :Process 77 exits. Turnaround time = 645 (105%), Wait time = 36
18961      :Process 80 exits. Turnaround time = 666 (102%), Wait time = 18
19010      :Process 78 exits. Turnaround time = 1116 (104%), Wait time = 47
19023      :Process 79 exits. Turnaround time = 914 (104%), Wait time = 41
19303      :Process 81 exits. Turnaround time = 984 (101%), Wait time = 11
19366      :Process 83 exits. Turnaround time = 472 (100%), Wait time = 2
19587      :Process 84 exits. Turnaround time = 674 (103%), Wait time = 25
19761      :Process 82 exits. Turnaround time = 1231 (103%), Wait time = 40
20149      :Process 86 exits. Turnaround time = 599 (100%), Wait time = 4
20343      :Process 85 exits. Turnaround time = 1080 (100%), Wait time = 3
20991      :Process 88 exits. Turnaround time = 834 (100%), Wait time = 8
21053      :Process 87 exits. Turnaround time = 1137 (101%), Wait time = 14
21489      :Process 89 exits. Turnaround time = 856 (100%), Wait time = 3
21729      :Process 90 exits. Turnaround time = 637 (100%), Wait time = 0
22060      :Process 92 exits. Turnaround time = 762 (102%), Wait time = 15
22092      :Process 91 exits. Turnaround time = 912 (100%), Wait time = 3
22551      :Process 94 exits. Turnaround time = 739 (101%), Wait time = 8
22727      :Process 96 exits. Turnaround time = 362 (100%), Wait time = 0
22795      :Process 93 exits. Turnaround time = 1172 (100%), Wait time = 2
22900      :Process 95 exits. Turnaround time = 725 (100%), Wait time = 1
23206      :Process 97 exits. Turnaround time = 717 (100%), Wait time = 0
23336      :Process 98 exits. Turnaround time = 412 (100%), Wait time = 0
23667      :Process 100 exits. Turnaround time = 396 (100%), Wait time = 0
24343      :Process 99 exits. Turnaround time = 1101 (100%), Wait time = 0

Average wait time = 81.69
Total turnaround time = 24343
CPU idle time = 13854
CPU utilization = 43.09%

**** RR Scheduling with q = 5 ****
665      :Process 2 exits. Turnaround time = 526 (103%), Wait time = 19
677      :Process 1 exits. Turnaround time = 677 (100%), Wait time = 6
684      :Process 4 exits. Turnaround time = 406 (100%), Wait time = 0
1085      :Process 5 exits. Turnaround time = 565 (101%), Wait time = 10
1095      :Process 3 exits. Turnaround time = 956 (101%), Wait time = 14
1515      :Process 6 exits. Turnaround time = 573 (101%), Wait time = 8
1824      :Process 7 exits. Turnaround time = 483 (100%), Wait time = 0
2043      :Process 9 exits. Turnaround time = 397 (100%), Wait time = 0
2403      :Process 8 exits. Turnaround time = 781 (100%), Wait time = 0
2628      :Process 10 exits. Turnaround time = 774 (103%), Wait time = 29
2958      :Process 11 exits. Turnaround time = 712 (103%), Wait time = 27
3397      :Process 15 exits. Turnaround time = 452 (110%), Wait time = 44
3412      :Process 14 exits. Turnaround time = 580 (103%), Wait time = 21
3701      :Process 13 exits. Turnaround time = 1291 (105%), Wait time = 65
3835      :Process 16 exits. Turnaround time = 432 (103%), Wait time = 16
4015      :Process 17 exits. Turnaround time = 381 (103%), Wait time = 14
4105      :Process 12 exits. Turnaround time = 1832 (109%), Wait time = 161
4541      :Process 18 exits. Turnaround time = 750 (103%), Wait time = 22
5077      :Process 19 exits. Turnaround time = 1224 (101%), Wait time = 17
5079      :Process 22 exits. Turnaround time = 557 (100%), Wait time = 2
5171      :Process 20 exits. Turnaround time = 1047 (100%), Wait time = 2
5580      :Process 21 exits. Turnaround time = 1197 (100%), Wait time = 11
5638      :Process 23 exits. Turnaround time = 672 (100%), Wait time = 5
6003      :Process 24 exits. Turnaround time = 636 (100%), Wait time = 0
6567      :Process 26 exits. Turnaround time = 394 (101%), Wait time = 6
6898      :Process 25 exits. Turnaround time = 1034 (100%), Wait time = 10
7139      :Process 27 exits. Turnaround time = 574 (101%), Wait time = 10
7612      :Process 28 exits. Turnaround time = 800 (100%), Wait time = 3
8025      :Process 30 exits. Turnaround time = 458 (101%), Wait time = 6
8314      :Process 29 exits. Turnaround time = 1187 (101%), Wait time = 23
8427      :Process 32 exits. Turnaround time = 454 (102%), Wait time = 10
8711      :Process 31 exits. Turnaround time = 1054 (100%), Wait time = 9
8904      :Process 35 exits. Turnaround time = 516 (100%), Wait time = 0
9016      :Process 33 exits. Turnaround time = 980 (100%), Wait time = 8
9149      :Process 34 exits. Turnaround time = 839 (101%), Wait time = 11
9264      :Process 37 exits. Turnaround time = 412 (106%), Wait time = 24
9566      :Process 36 exits. Turnaround time = 879 (103%), Wait time = 28
9591      :Process 40 exits. Turnaround time = 358 (111%), Wait time = 36
9681      :Process 39 exits. Turnaround time = 459 (104%), Wait time = 21
9895      :Process 42 exits. Turnaround time = 414 (102%), Wait time = 9
9913      :Process 38 exits. Turnaround time = 734 (105%), Wait time = 36
10287      :Process 43 exits. Turnaround time = 543 (110%), Wait time = 50
10807      :Process 44 exits. Turnaround time = 806 (102%), Wait time = 22
11034      :Process 41 exits. Turnaround time = 1762 (111%), Wait time = 175
11285      :Process 46 exits. Turnaround time = 477 (103%), Wait time = 15
11587      :Process 48 exits. Turnaround time = 436 (101%), Wait time = 5
11655      :Process 45 exits. Turnaround time = 1300 (103%), Wait time = 48
11724      :Process 49 exits. Turnaround time = 394 (100%), Wait time = 0
11855      :Process 47 exits. Turnaround time = 990 (102%), Wait time = 27
12811      :Process 51 exits. Turnaround time = 897 (100%), Wait time = 7
13126      :Process 52 exits. Turnaround time = 713 (102%), Wait time = 17
13337      :Process 50 exits. Turnaround time = 1530 (103%), Wait time = 45
14036      :Process 58 exits. Turnaround time = 327 (135%), Wait time = 85
14158      :Process 55 exits. Turnaround time = 1162 (119%), Wait time = 193
14376      :Process 56 exits. Turnaround time = 1125 (120%), Wait time = 190
14509      :Process 60 exits. Turnaround time = 493 (130%), Wait time = 116
15112      :Process 57 exits. Turnaround time = 1697 (255%), Wait time = 1033
15119      :Process 53 exits. Turnaround time = 2400 (215%), Wait time = 1287
15148      :Process 63 exits. Turnaround time = 423 (128%), Wait time = 94
15176      :Process 61 exits. Turnaround time = 759 (121%), Wait time = 132
15212      :Process 59 exits. Turnaround time = 1349 (126%), Wait time = 279
15576      :Process 62 exits. Turnaround time = 879 (107%), Wait time = 65
15956      :Process 65 exits. Turnaround time = 531 (115%), Wait time = 73
15986      :Process 54 exits. Turnaround time = 3226 (183%), Wait time = 1471
16257      :Process 68 exits. Turnaround time = 407 (108%), Wait time = 33
16299      :Process 64 exits. Turnaround time = 1254 (109%), Wait time = 107
16315      :Process 66 exits. Turnaround time = 688 (117%), Wait time = 101
16850      :Process 70 exits. Turnaround time = 894 (107%), Wait time = 64
17307      :Process 69 exits. Turnaround time = 1406 (107%), Wait time = 97
17310      :Process 72 exits. Turnaround time = 796 (107%), Wait time = 55
17528      :Process 71 exits. Turnaround time = 1227 (103%), Wait time = 47
17808      :Process 73 exits. Turnaround time = 840 (111%), Wait time = 84
18122      :Process 74 exits. Turnaround time = 1019 (110%), Wait time = 98
18232      :Process 67 exits. Turnaround time = 2540 (131%), Wait time = 612
18329      :Process 76 exits. Turnaround time = 637 (104%), Wait time = 28
18371      :Process 75 exits. Turnaround time = 923 (110%), Wait time = 85
18470      :Process 77 exits. Turnaround time = 644 (105%), Wait time = 35
18953      :Process 80 exits. Turnaround time = 658 (101%), Wait time = 10
19010      :Process 78 exits. Turnaround time = 1116 (104%), Wait time = 47
19020      :Process 79 exits. Turnaround time = 911 (104%), Wait time = 38
19305      :Process 81 exits. Turnaround time = 986 (101%), Wait time = 13
19366      :Process 83 exits. Turnaround time = 472 (100%), Wait time = 2
19580      :Process 84 exits. Turnaround time = 667 (102%), Wait time = 18
19739      :Process 82 exits. Turnaround time = 1209 (101%), Wait time = 18
20158      :Process 86 exits. Turnaround time = 608 (102%), Wait time = 13
20351      :Process 85 exits. Turnaround time = 1088 (101%), Wait time = 11
20986      :Process 88 exits. Turnaround time = 829 (100%), Wait time = 3
21039      :Process 87 exits. Turnaround time = 1123 (100%), Wait time = 0
21489      :Process 89 exits. Turnaround time = 856 (100%), Wait time = 3
21729      :Process 90 exits. Turnaround time = 637 (100%), Wait time = 0
22060      :Process 92 exits. Turnaround time = 762 (102%), Wait time = 15
22092      :Process 91 exits. Turnaround time = 912 (100%), Wait time = 3
22551      :Process 94 exits. Turnaround time = 739 (101%), Wait time = 8
22727      :Process 96 exits. Turnaround time = 362 (100%), Wait time = 0
22795      :Process 93 exits. Turnaround time = 1172 (100%), Wait time = 2
22900      :Process 95 exits. Turnaround time = 725 (100%), Wait time = 1
23206      :Process 97 exits. Turnaround time = 717 (100%), Wait time = 0
23336      :Process 98 exits. Turnaround time = 412 (100%), Wait time = 0
23667      :Process 100 exits. Turnaround time = 396 (100%), Wait time = 0
24343      :Process 99 exits. Turnaround time = 1101 (100%), Wait time = 0

Average wait time = 78.23
Total turnaround time = 24343
CPU idle time = 13854
CPU utilization = 43.09%

