**** FCFS Scheduling  ****
1212      :Process 6 is scheduled to run for time 14
1226      :CPU goes idle
1283      :Process 3 joins ready queue after IO completion
1283      :Process 3 is scheduled to run for time 6
1289      :CPU goes idle
1313      :Process 4 joins ready queue after IO completion
1313      :Process 4 is scheduled to run for time 11
1315      :Process 2 joins ready queue after IO completion
1315      :Process 7 joins ready queue after IO completion
1316      :Process 5 joins ready queue after IO completion
1324      :Process 2 is scheduled to run for time 210
1344      :Process 8 joins ready queue after IO completion
1355      :Process 9 joins ready queue upon arrival
1363      :Process 6 joins ready queue after IO completion
1375      :Process 4 joins ready queue after IO completion
1389      :Process 10 joins ready queue upon arrival
1449      :Process 3 joins ready queue after IO completion
1534      :Process 7 is scheduled to run for time 3
1537      :Process 5 is scheduled to run for time 6
1543      :Process 5 exits. Turnaround time = 1191 (228%), Wait time = 669
1543      :Process 8 is scheduled to run for time 13
1556      :Process 9 is scheduled to run for time 4
1560      :Process 6 is scheduled to run for time 4
1564      :Process 4 is scheduled to run for time 7
1571      :Process 4 exits. Turnaround time = 1246 (205%), Wait time = 639
1571      :Process 10 is scheduled to run for time 8
1579      :Process 3 is scheduled to run for time 1
1580      :CPU goes idle
1604      :Process 7 joins ready queue after IO completion
1604      :Process 7 is scheduled to run for time 11
1615      :CPU goes idle
1651      :Process 9 joins ready queue after IO completion
1651      :Process 9 is scheduled to run for time 15
1660      :Process 6 joins ready queue after IO completion
1666      :Process 6 is scheduled to run for time 7
1673      :CPU goes idle
1686      :Process 8 joins ready queue after IO completion
1686      :Process 8 is scheduled to run for time 14
1693      :Process 2 joins ready queue after IO completion
1698      :Process 3 joins ready queue after IO completion
1700      :Process 2 is scheduled to run for time 218
1704      :Process 7 joins ready queue after IO completion
1726      :Process 9 joins ready queue after IO completion
1757      :Process 11 joins ready queue upon arrival
1764      :Process 10 joins ready queue after IO completion
1768      :Process 6 joins ready queue after IO completion
1893      :Process 8 joins ready queue after IO completion
1918      :Process 3 is scheduled to run for time 6
1924      :Process 7 is scheduled to run for time 6
1930      :Process 9 is scheduled to run for time 1
1931      :Process 11 is scheduled to run for time 6
1937      :Process 10 is scheduled to run for time 4
1941      :Process 6 is scheduled to run for time 11
1952      :Process 8 is scheduled to run for time 5
1957      :CPU goes idle
1990      :Process 2 joins ready queue after IO completion
1990      :Process 2 is scheduled to run for time 141
2013      :Process 9 joins ready queue after IO completion
2014      :Process 8 joins ready queue after IO completion
2018      :Process 6 joins ready queue after IO completion
2046      :Process 11 joins ready queue after IO completion
2111      :Process 10 joins ready queue after IO completion
2114      :Process 3 joins ready queue after IO completion
2129      :Process 7 joins ready queue after IO completion
2131      :Process 2 exits. Turnaround time = 2054 (101%), Wait time = 24
2131      :Process 9 is scheduled to run for time 15
2146      :Process 9 exits. Turnaround time = 791 (295%), Wait time = 523
2146      :Process 8 is scheduled to run for time 14
2160      :Process 6 is scheduled to run for time 8
2168      :Process 6 exits. Turnaround time = 1675 (219%), Wait time = 911
2168      :Process 11 is scheduled to run for time 9
2174      :Process 12 joins ready queue upon arrival
2177      :Process 10 is scheduled to run for time 6
2183      :Process 3 is scheduled to run for time 7
2190      :Process 3 exits. Turnaround time = 1973 (174%), Wait time = 841
2190      :Process 7 is scheduled to run for time 9
2199      :Process 12 is scheduled to run for time 14
2213      :CPU goes idle
2245      :Process 13 joins ready queue upon arrival
2245      :Process 13 is scheduled to run for time 10
2255      :CPU goes idle
2260      :Process 8 joins ready queue after IO completion
2260      :Process 8 is scheduled to run for time 2
2262      :CPU goes idle
2291      :Process 11 joins ready queue after IO completion
2291      :Process 11 is scheduled to run for time 7
2298      :CPU goes idle
2312      :Process 10 joins ready queue after IO completion
2312      :Process 10 is scheduled to run for time 15
2313      :Process 13 joins ready queue after IO completion
2315      :Process 8 joins ready queue after IO completion
2327      :Process 13 is scheduled to run for time 2
2329      :Process 8 is scheduled to run for time 15
2344      :Process 8 exits. Turnaround time = 1344 (172%), Wait time = 566
2344      :CPU goes idle
2348      :Process 7 joins ready queue after IO completion
2348      :Process 7 is scheduled to run for time 2
2350      :CPU goes idle
2367      :Process 14 joins ready queue upon arrival
2367      :Process 14 is scheduled to run for time 102
2368      :Process 12 joins ready queue after IO completion
2389      :Process 11 joins ready queue after IO completion
2444      :Process 7 joins ready queue after IO completion
2452      :Process 10 joins ready queue after IO completion
2469      :Process 12 is scheduled to run for time 12
2481      :Process 11 is scheduled to run for time 8
2489      :Process 7 is scheduled to run for time 12
2501      :Process 10 is scheduled to run for time 8
2509      :CPU goes idle
2509      :Process 15 joins ready queue upon arrival
2509      :Process 15 is scheduled to run for time 4
2513      :CPU goes idle
2518      :Process 13 joins ready queue after IO completion
2518      :Process 13 is scheduled to run for time 3
2521      :CPU goes idle
2554      :Process 11 joins ready queue after IO completion
2554      :Process 11 is scheduled to run for time 13
2557      :Process 14 joins ready queue after IO completion
2567      :Process 14 is scheduled to run for time 251
2588      :Process 12 joins ready queue after IO completion
2594      :Process 7 joins ready queue after IO completion
2642      :Process 10 joins ready queue after IO completion
2653      :Process 13 joins ready queue after IO completion
2665      :Process 15 joins ready queue after IO completion
2766      :Process 11 joins ready queue after IO completion
2818      :Process 12 is scheduled to run for time 14
2832      :Process 7 is scheduled to run for time 15
2847      :Process 7 exits. Turnaround time = 2284 (191%), Wait time = 1091
2847      :Process 10 is scheduled to run for time 6
2853      :Process 10 exits. Turnaround time = 1464 (185%), Wait time = 675
2853      :Process 13 is scheduled to run for time 3
2856      :Process 15 is scheduled to run for time 7
2863      :Process 11 is scheduled to run for time 7
2870      :Process 11 exits. Turnaround time = 1113 (177%), Wait time = 485
2870      :CPU goes idle
2899      :Process 14 joins ready queue after IO completion
2899      :Process 14 is scheduled to run for time 282
2912      :Process 13 joins ready queue after IO completion
2962      :Process 16 joins ready queue upon arrival
2990      :Process 12 joins ready queue after IO completion
3026      :Process 15 joins ready queue after IO completion
3059      :Process 17 joins ready queue upon arrival
3181      :Process 13 is scheduled to run for time 12
3193      :Process 16 is scheduled to run for time 3
3196      :Process 12 is scheduled to run for time 6
3202      :Process 15 is scheduled to run for time 2
3204      :Process 17 is scheduled to run for time 5
3209      :CPU goes idle
3242      :Process 14 joins ready queue after IO completion
3242      :Process 14 is scheduled to run for time 215
3269      :Process 17 joins ready queue after IO completion
3271      :Process 12 joins ready queue after IO completion
3296      :Process 16 joins ready queue after IO completion
3372      :Process 15 joins ready queue after IO completion
3393      :Process 13 joins ready queue after IO completion
3457      :Process 17 is scheduled to run for time 15
3472      :Process 12 is scheduled to run for time 4
3476      :Process 12 exits. Turnaround time = 1302 (241%), Wait time = 763
3476      :Process 16 is scheduled to run for time 14
3490      :Process 15 is scheduled to run for time 3
3493      :Process 13 is scheduled to run for time 9
3502      :Process 13 exits. Turnaround time = 1257 (186%), Wait time = 583
3502      :CPU goes idle
3553      :Process 18 joins ready queue upon arrival
3553      :Process 18 is scheduled to run for time 3
3556      :CPU goes idle
3598      :Process 16 joins ready queue after IO completion
3598      :Process 16 is scheduled to run for time 15
3613      :CPU goes idle
3630      :Process 14 joins ready queue after IO completion
3630      :Process 14 is scheduled to run for time 297
3665      :Process 17 joins ready queue after IO completion
3675      :Process 16 joins ready queue after IO completion
3679      :Process 15 joins ready queue after IO completion
3722      :Process 18 joins ready queue after IO completion
3838      :Process 19 joins ready queue upon arrival
3927      :Process 17 is scheduled to run for time 8
3935      :Process 16 is scheduled to run for time 14
3949      :Process 15 is scheduled to run for time 11
3960      :Process 18 is scheduled to run for time 3
3963      :Process 19 is scheduled to run for time 1
3964      :CPU goes idle
4014      :Process 18 joins ready queue after IO completion
4014      :Process 18 is scheduled to run for time 1
4015      :CPU goes idle
4047      :Process 14 joins ready queue after IO completion
4047      :Process 14 is scheduled to run for time 255
4048      :Process 15 joins ready queue after IO completion
4071      :Process 17 joins ready queue after IO completion
4097      :Process 18 joins ready queue after IO completion
4100      :Process 16 joins ready queue after IO completion
4104      :Process 19 joins ready queue after IO completion
4172      :Process 20 joins ready queue upon arrival
4302      :Process 15 is scheduled to run for time 4
4306      :Process 17 is scheduled to run for time 9
4315      :Process 18 is scheduled to run for time 8
4323      :Process 16 is scheduled to run for time 5
4328      :Process 19 is scheduled to run for time 2
4330      :Process 20 is scheduled to run for time 9
4339      :CPU goes idle
4375      :Process 15 joins ready queue after IO completion
4375      :Process 15 is scheduled to run for time 2
4377      :CPU goes idle
4379      :Process 21 joins ready queue upon arrival
4379      :Process 21 is scheduled to run for time 1
4380      :CPU goes idle
4401      :Process 17 joins ready queue after IO completion
4401      :Process 17 is scheduled to run for time 5
4406      :CPU goes idle
4420      :Process 18 joins ready queue after IO completion
4420      :Process 18 is scheduled to run for time 8
4428      :CPU goes idle
4434      :Process 19 joins ready queue after IO completion
4434      :Process 19 is scheduled to run for time 1
4435      :CPU goes idle
4440      :Process 14 joins ready queue after IO completion
4440      :Process 14 is scheduled to run for time 150
4443      :Process 16 joins ready queue after IO completion
4484      :Process 20 joins ready queue after IO completion
4519      :Process 21 joins ready queue after IO completion
4560      :Process 18 joins ready queue after IO completion
4561      :Process 22 joins ready queue upon arrival
4568      :Process 17 joins ready queue after IO completion
4568      :Process 19 joins ready queue after IO completion
4574      :Process 15 joins ready queue after IO completion
4590      :Process 14 exits. Turnaround time = 2223 (100%), Wait time = 10
4590      :Process 16 is scheduled to run for time 5
4595      :Process 20 is scheduled to run for time 4
4599      :Process 21 is scheduled to run for time 8
4607      :Process 18 is scheduled to run for time 10
4617      :Process 22 is scheduled to run for time 9
4626      :Process 17 is scheduled to run for time 8
4634      :Process 19 is scheduled to run for time 9
4643      :Process 19 exits. Turnaround time = 805 (206%), Wait time = 415
4643      :Process 15 is scheduled to run for time 14
4646      :Process 16 joins ready queue after IO completion
4657      :Process 15 exits. Turnaround time = 2148 (200%), Wait time = 1078
4657      :Process 16 is scheduled to run for time 4
4661      :CPU goes idle
4686      :Process 21 joins ready queue after IO completion
4686      :Process 21 is scheduled to run for time 1
4687      :CPU goes idle
4750      :Process 21 joins ready queue after IO completion
4750      :Process 21 is scheduled to run for time 9
4752      :Process 22 joins ready queue after IO completion
4759      :Process 22 is scheduled to run for time 13
4762      :Process 20 joins ready queue after IO completion
4766      :Process 18 joins ready queue after IO completion
4772      :Process 20 is scheduled to run for time 13
4773      :Process 16 joins ready queue after IO completion
4785      :Process 18 is scheduled to run for time 6
4791      :Process 16 is scheduled to run for time 3
4794      :CPU goes idle
4805      :Process 17 joins ready queue after IO completion
4805      :Process 17 is scheduled to run for time 13
4818      :CPU goes idle
4833      :Process 23 joins ready queue upon arrival
4833      :Process 23 is scheduled to run for time 11
4843      :Process 20 joins ready queue after IO completion
4844      :Process 20 is scheduled to run for time 1
4845      :CPU goes idle
4859      :Process 21 joins ready queue after IO completion
4859      :Process 21 is scheduled to run for time 7
4866      :CPU goes idle
4903      :Process 18 joins ready queue after IO completion
4903      :Process 18 is scheduled to run for time 6
4909      :Process 18 exits. Turnaround time = 1356 (162%), Wait time = 522
4909      :CPU goes idle
4911      :Process 22 joins ready queue after IO completion
4911      :Process 22 is scheduled to run for time 7
4918      :CPU goes idle
4920      :Process 21 joins ready queue after IO completion
4920      :Process 21 is scheduled to run for time 9
4929      :Process 21 exits. Turnaround time = 550 (117%), Wait time = 80
4929      :CPU goes idle
4975      :Process 22 joins ready queue after IO completion
4975      :Process 22 is scheduled to run for time 5
4977      :Process 16 joins ready queue after IO completion
4977      :Process 17 joins ready queue after IO completion
4979      :Process 20 joins ready queue after IO completion
4980      :Process 16 is scheduled to run for time 12
4980      :Process 23 joins ready queue after IO completion
4992      :Process 17 is scheduled to run for time 15
5007      :Process 17 exits. Turnaround time = 1948 (186%), Wait time = 903
5007      :Process 20 is scheduled to run for time 6
5013      :Process 20 exits. Turnaround time = 841 (157%), Wait time = 308
5013      :Process 23 is scheduled to run for time 1
5014      :CPU goes idle
5037      :Process 22 joins ready queue after IO completion
5037      :Process 22 is scheduled to run for time 8
5045      :CPU goes idle
5083      :Process 16 joins ready queue after IO completion
5083      :Process 16 is scheduled to run for time 11
5094      :Process 16 exits. Turnaround time = 2132 (201%), Wait time = 1073
5094      :CPU goes idle
5095      :Process 24 joins ready queue upon arrival
5095      :Process 24 is scheduled to run for time 245
5120      :Process 23 joins ready queue after IO completion
5187      :Process 22 joins ready queue after IO completion
5212      :Process 25 joins ready queue upon arrival
5275      :Process 26 joins ready queue upon arrival
5340      :Process 23 is scheduled to run for time 5
5345      :Process 22 is scheduled to run for time 8
5353      :Process 25 is scheduled to run for time 11
5364      :Process 26 is scheduled to run for time 6
5370      :CPU goes idle
5425      :Process 25 joins ready queue after IO completion
5425      :Process 25 is scheduled to run for time 8
5433      :CPU goes idle
5449      :Process 23 joins ready queue after IO completion
5449      :Process 23 is scheduled to run for time 11
5460      :CPU goes idle
5472      :Process 24 joins ready queue after IO completion
5472      :Process 24 is scheduled to run for time 111
5473      :Process 26 joins ready queue after IO completion
5487      :Process 22 joins ready queue after IO completion
5546      :Process 27 joins ready queue upon arrival
5583      :Process 26 is scheduled to run for time 1
5584      :Process 22 is scheduled to run for time 14
5598      :Process 27 is scheduled to run for time 1
5599      :CPU goes idle
5622      :Process 25 joins ready queue after IO completion
5622      :Process 25 is scheduled to run for time 3
5625      :CPU goes idle
5632      :Process 23 joins ready queue after IO completion
5632      :Process 23 is scheduled to run for time 15
5647      :CPU goes idle
5701      :Process 22 joins ready queue after IO completion
5701      :Process 22 is scheduled to run for time 7
5708      :CPU goes idle
5708      :Process 26 joins ready queue after IO completion
5708      :Process 26 is scheduled to run for time 13
5721      :CPU goes idle
5759      :Process 22 joins ready queue after IO completion
5759      :Process 22 is scheduled to run for time 15
5770      :Process 24 joins ready queue after IO completion
5774      :Process 22 exits. Turnaround time = 1213 (135%), Wait time = 318
5774      :Process 24 is scheduled to run for time 140
5779      :Process 27 joins ready queue after IO completion
5797      :Process 25 joins ready queue after IO completion
5810      :Process 23 joins ready queue after IO completion
5846      :Process 26 joins ready queue after IO completion
5914      :Process 27 is scheduled to run for time 11
5925      :Process 25 is scheduled to run for time 7
5932      :Process 23 is scheduled to run for time 4
5936      :Process 26 is scheduled to run for time 6
5942      :CPU goes idle
5969      :Process 24 joins ready queue after IO completion
5969      :Process 24 is scheduled to run for time 110
5978      :Process 28 joins ready queue upon arrival
6058      :Process 23 joins ready queue after IO completion
6079      :Process 28 is scheduled to run for time 2
6081      :Process 23 is scheduled to run for time 12
6083      :Process 27 joins ready queue after IO completion
6093      :Process 27 is scheduled to run for time 8
6101      :CPU goes idle
6118      :Process 25 joins ready queue after IO completion
6118      :Process 25 is scheduled to run for time 6
6124      :Process 25 exits. Turnaround time = 912 (141%), Wait time = 269
6124      :CPU goes idle
6134      :Process 28 joins ready queue after IO completion
6134      :Process 28 is scheduled to run for time 4
6138      :CPU goes idle
6140      :Process 26 joins ready queue after IO completion
6140      :Process 26 is scheduled to run for time 1
6141      :Process 26 exits. Turnaround time = 866 (150%), Wait time = 289
6141      :CPU goes idle
6170      :Process 24 joins ready queue after IO completion
6170      :Process 24 is scheduled to run for time 163
6203      :Process 27 joins ready queue after IO completion
6249      :Process 23 joins ready queue after IO completion
6274      :Process 28 joins ready queue after IO completion
6333      :Process 27 is scheduled to run for time 15
6348      :Process 23 is scheduled to run for time 8
6356      :Process 23 exits. Turnaround time = 1523 (148%), Wait time = 497
6356      :Process 28 is scheduled to run for time 1
6357      :CPU goes idle
6365      :Process 29 joins ready queue upon arrival
6365      :Process 29 is scheduled to run for time 11
6376      :CPU goes idle
6431      :Process 24 joins ready queue after IO completion
6431      :Process 24 is scheduled to run for time 227
6481      :Process 27 joins ready queue after IO completion
6520      :Process 28 joins ready queue after IO completion
6528      :Process 29 joins ready queue after IO completion
6658      :Process 27 is scheduled to run for time 5
6663      :Process 28 is scheduled to run for time 15
6678      :Process 29 is scheduled to run for time 5
6683      :CPU goes idle
6765      :Process 28 joins ready queue after IO completion
6765      :Process 28 is scheduled to run for time 2
6767      :CPU goes idle
6772      :Process 29 joins ready queue after IO completion
6772      :Process 29 is scheduled to run for time 10
6782      :CPU goes idle
6802      :Process 24 joins ready queue after IO completion
6802      :Process 24 is scheduled to run for time 183
6807      :Process 30 joins ready queue upon arrival
6817      :Process 27 joins ready queue after IO completion
6835      :Process 28 joins ready queue after IO completion
6965      :Process 29 joins ready queue after IO completion
6985      :Process 24 exits. Turnaround time = 1890 (100%), Wait time = 4
6985      :Process 30 is scheduled to run for time 122
7107      :Process 27 is scheduled to run for time 2
7109      :Process 28 is scheduled to run for time 8
7117      :Process 29 is scheduled to run for time 5
7122      :CPU goes idle
7145      :Process 31 joins ready queue upon arrival
7145      :Process 31 is scheduled to run for time 8
7153      :CPU goes idle
7200      :Process 27 joins ready queue after IO completion
7200      :Process 27 is scheduled to run for time 6
7206      :CPU goes idle
7239      :Process 28 joins ready queue after IO completion
7239      :Process 28 is scheduled to run for time 7
7246      :CPU goes idle
7259      :Process 29 joins ready queue after IO completion
7259      :Process 29 is scheduled to run for time 11
7270      :CPU goes idle
7273      :Process 27 joins ready queue after IO completion
7273      :Process 27 is scheduled to run for time 13
7286      :CPU goes idle
7295      :Process 30 joins ready queue after IO completion
7295      :Process 30 is scheduled to run for time 256
7315      :Process 28 joins ready queue after IO completion
7340      :Process 29 joins ready queue after IO completion
7351      :Process 31 joins ready queue after IO completion
7452      :Process 27 joins ready queue after IO completion
7458      :Process 32 joins ready queue upon arrival
7551      :Process 28 is scheduled to run for time 9
7560      :Process 29 is scheduled to run for time 5
7565      :Process 31 is scheduled to run for time 1
7566      :Process 27 is scheduled to run for time 3
7569      :Process 32 is scheduled to run for time 298
7619      :Process 31 joins ready queue after IO completion
7726      :Process 30 joins ready queue after IO completion
7736      :Process 27 joins ready queue after IO completion
7738      :Process 28 joins ready queue after IO completion
7740      :Process 29 joins ready queue after IO completion
7826      :Process 33 joins ready queue upon arrival
7867      :Process 31 is scheduled to run for time 11
7878      :Process 30 is scheduled to run for time 223
7927      :Process 32 joins ready queue after IO completion
7966      :Process 31 joins ready queue after IO completion
8101      :Process 27 is scheduled to run for time 2
8103      :Process 27 exits. Turnaround time = 2557 (199%), Wait time = 1273
8103      :Process 28 is scheduled to run for time 11
8114      :Process 29 is scheduled to run for time 4
8118      :Process 33 is scheduled to run for time 1
8119      :Process 32 is scheduled to run for time 275
8179      :Process 30 joins ready queue after IO completion
8199      :Process 28 joins ready queue after IO completion
8233      :Process 34 joins ready queue upon arrival
8254      :Process 29 joins ready queue after IO completion
8291      :Process 33 joins ready queue after IO completion
8326      :Process 35 joins ready queue upon arrival
8394      :Process 31 is scheduled to run for time 14
8408      :Process 30 is scheduled to run for time 198
8515      :Process 32 joins ready queue after IO completion
8527      :Process 31 joins ready queue after IO completion
8606      :Process 28 is scheduled to run for time 13
8619      :Process 28 exits. Turnaround time = 2641 (255%), Wait time = 1608
8619      :Process 34 is scheduled to run for time 6
8625      :Process 29 is scheduled to run for time 12
8637      :Process 29 exits. Turnaround time = 2272 (226%), Wait time = 1267
8637      :Process 33 is scheduled to run for time 8
8645      :Process 35 is scheduled to run for time 2
8647      :Process 32 is scheduled to run for time 239
8717      :Process 33 joins ready queue after IO completion
8761      :Process 30 joins ready queue after IO completion
8809      :Process 34 joins ready queue after IO completion
8822      :Process 36 joins ready queue upon arrival
8825      :Process 35 joins ready queue after IO completion
8886      :Process 31 is scheduled to run for time 3
8889      :Process 33 is scheduled to run for time 10
8899      :Process 30 is scheduled to run for time 158
8964      :Process 31 joins ready queue after IO completion
8993      :Process 33 joins ready queue after IO completion
8999      :Process 32 joins ready queue after IO completion
9057      :Process 34 is scheduled to run for time 14
9071      :Process 36 is scheduled to run for time 7
9078      :Process 35 is scheduled to run for time 9
9087      :Process 31 is scheduled to run for time 3
9090      :Process 33 is scheduled to run for time 10
9100      :Process 32 is scheduled to run for time 172
9137      :Process 30 joins ready queue after IO completion
9151      :Process 31 joins ready queue after IO completion
9186      :Process 35 joins ready queue after IO completion
9195      :Process 37 joins ready queue upon arrival
9215      :Process 34 joins ready queue after IO completion
9217      :Process 36 joins ready queue after IO completion
9245      :Process 33 joins ready queue after IO completion
9272      :Process 32 exits. Turnaround time = 1814 (141%), Wait time = 536
9272      :Process 30 is scheduled to run for time 186
9431      :Process 38 joins ready queue upon arrival
9458      :Process 30 exits. Turnaround time = 2651 (145%), Wait time = 832
9458      :Process 31 is scheduled to run for time 13
9471      :Process 35 is scheduled to run for time 9
9480      :Process 37 is scheduled to run for time 11
9491      :Process 34 is scheduled to run for time 2
9493      :Process 36 is scheduled to run for time 5
9498      :Process 33 is scheduled to run for time 5
9503      :Process 38 is scheduled to run for time 1
9504      :CPU goes idle
9574      :Process 37 joins ready queue after IO completion
9574      :Process 37 is scheduled to run for time 11
9576      :Process 36 joins ready queue after IO completion
9585      :Process 36 is scheduled to run for time 7
9592      :CPU goes idle
9600      :Process 39 joins ready queue upon arrival
9600      :Process 39 is scheduled to run for time 2
9602      :CPU goes idle
9630      :Process 34 joins ready queue after IO completion
9630      :Process 34 is scheduled to run for time 15
9645      :CPU goes idle
9648      :Process 31 joins ready queue after IO completion
9648      :Process 31 is scheduled to run for time 3
9651      :Process 31 exits. Turnaround time = 2506 (303%), Wait time = 1679
9651      :CPU goes idle
9654      :Process 39 joins ready queue after IO completion
9654      :Process 39 is scheduled to run for time 3
9657      :CPU goes idle
9660      :Process 35 joins ready queue after IO completion
9660      :Process 35 is scheduled to run for time 13
9666      :Process 33 joins ready queue after IO completion
9673      :Process 35 exits. Turnaround time = 1347 (274%), Wait time = 857
9673      :Process 33 is scheduled to run for time 9
9682      :CPU goes idle
9701      :Process 38 joins ready queue after IO completion
9701      :Process 38 is scheduled to run for time 1
9702      :CPU goes idle
9723      :Process 34 joins ready queue after IO completion
9723      :Process 34 is scheduled to run for time 13
9736      :CPU goes idle
9746      :Process 37 joins ready queue after IO completion
9746      :Process 37 is scheduled to run for time 10
9756      :CPU goes idle
9770      :Process 36 joins ready queue after IO completion
9770      :Process 36 is scheduled to run for time 13
9783      :CPU goes idle
9817      :Process 37 joins ready queue after IO completion
9817      :Process 37 is scheduled to run for time 9
9822      :Process 34 joins ready queue after IO completion
9822      :Process 39 joins ready queue after IO completion
9826      :Process 34 is scheduled to run for time 8
9834      :Process 39 is scheduled to run for time 14
9848      :CPU goes idle
9856      :Process 36 joins ready queue after IO completion
9856      :Process 36 is scheduled to run for time 15
9870      :Process 33 joins ready queue after IO completion
9871      :Process 33 is scheduled to run for time 9
9880      :CPU goes idle
9900      :Process 38 joins ready queue after IO completion
9900      :Process 38 is scheduled to run for time 5
9905      :CPU goes idle
9949      :Process 37 joins ready queue after IO completion
9949      :Process 37 is scheduled to run for time 10
9952      :Process 36 joins ready queue after IO completion
9959      :Process 36 is scheduled to run for time 1
9960      :CPU goes idle
9973      :Process 34 joins ready queue after IO completion
9973      :Process 34 is scheduled to run for time 7
9980      :CPU goes idle
9981      :Process 33 joins ready queue after IO completion
9981      :Process 33 is scheduled to run for time 11
9992      :Process 33 exits. Turnaround time = 2166 (217%), Wait time = 1168
9992      :CPU goes idle
9993      :Process 40 joins ready queue upon arrival
9993      :Process 40 is scheduled to run for time 9
10002      :CPU goes idle
10010      :Process 39 joins ready queue after IO completion
10010      :Process 39 is scheduled to run for time 10
10020      :CPU goes idle
10050      :Process 36 joins ready queue after IO completion
10050      :Process 36 is scheduled to run for time 6
10051      :Process 41 joins ready queue upon arrival
10056      :Process 41 is scheduled to run for time 14
10061      :Process 37 joins ready queue after IO completion
10070      :Process 37 is scheduled to run for time 11
10081      :CPU goes idle
10089      :Process 34 joins ready queue after IO completion
10089      :Process 34 is scheduled to run for time 8
10097      :CPU goes idle
10100      :Process 38 joins ready queue after IO completion
10100      :Process 38 is scheduled to run for time 3
10103      :CPU goes idle
10113      :Process 39 joins ready queue after IO completion
10113      :Process 39 is scheduled to run for time 6
10119      :CPU goes idle
10123      :Process 36 joins ready queue after IO completion
10123      :Process 36 is scheduled to run for time 12
10132      :Process 41 joins ready queue after IO completion
10135      :Process 41 is scheduled to run for time 7
10142      :CPU goes idle
10155      :Process 40 joins ready queue after IO completion
10155      :Process 40 is scheduled to run for time 15
10170      :CPU goes idle
10174      :Process 34 joins ready queue after IO completion
10174      :Process 34 is scheduled to run for time 9
10183      :CPU goes idle
10204      :Process 36 joins ready queue after IO completion
10204      :Process 36 is scheduled to run for time 14
10205      :Process 38 joins ready queue after IO completion
10206      :Process 39 joins ready queue after IO completion
10218      :Process 36 exits. Turnaround time = 1396 (163%), Wait time = 541
10218      :Process 38 is scheduled to run for time 5
10223      :Process 39 is scheduled to run for time 2
10225      :CPU goes idle
10230      :Process 37 joins ready queue after IO completion
10230      :Process 37 is scheduled to run for time 3
10233      :CPU goes idle
10256      :Process 34 joins ready queue after IO completion
10256      :Process 34 is scheduled to run for time 2
10258      :Process 34 exits. Turnaround time = 2025 (182%), Wait time = 914
10258      :CPU goes idle
10322      :Process 41 joins ready queue after IO completion
10322      :Process 41 is scheduled to run for time 5
10323      :Process 39 joins ready queue after IO completion
10327      :Process 39 is scheduled to run for time 4
10331      :CPU goes idle
10339      :Process 37 joins ready queue after IO completion
10339      :Process 37 is scheduled to run for time 7
10346      :CPU goes idle
